Id,target
298,91.28388064390631
299,-88.20767155194872
300,-98.74278982291469
301,-28.04925533896053
302,-93.6573129209404
303,-27.788349140761653
304,55.32579837971653
305,-36.1644483157844
306,-77.71738644536899
307,-182.24255417205393
308,-167.35901692059204
309,36.823163579586044
310,78.78914204063608
311,298.03641304504237
312,124.20132315526814
313,126.04647992108454
314,48.339323410625404
315,-26.145159178179558
316,178.93407519322582
317,-62.702180076751745
318,126.42118737315971
319,148.29084820817152
320,-37.89805388745322
321,-205.57705640873675
322,-102.22055772974109
323,0.8483982563842858
324,-48.841218876888405
325,-42.338807946004245
326,154.42642730406504
327,129.0745307121917
328,20.21824545445636
329,-92.90122312594261
330,182.32630771695776
331,-69.3717424062956
332,62.122600174228126
333,76.15105291136089
334,94.66642842959152
335,-109.40034814677435
336,109.83428141722453
337,-39.620219505652955
338,83.52933066751936
339,-85.85022952397802
340,-205.6739291891276
341,153.80791429093182
342,-97.76807745032345
343,62.24767239205467
344,121.23065808271997
345,26.107793155967563
346,-179.269414014765
347,-38.48688797659091
348,-51.992364259055655
349,-121.33489198006536
350,8.847000656113863
351,-91.7622225697561
352,-43.525810725510006
353,-167.02019197541168
354,-221.33313373981056
355,0.6930359159287569
356,-208.89914250218544
357,180.80412202416673
358,-14.193496559244783
359,14.16008616796151
360,28.525245372241187
361,238.21434831056132
362,-31.476428711930957
363,131.0846604997939
364,52.54761066954639
365,6.144225664080331
366,-89.75340658637786
367,-13.18113230187668
368,219.5709956789904
369,-19.064821319999414
370,-140.63081032282025
371,-54.577759641137284
372,-97.81764902583603
373,4.477979596731473
374,-18.87655126729561
375,-66.81877893049213
376,-21.197875622692845
377,-176.5658492331567
378,-126.64950742361879
379,40.54392258968892
380,-41.638112417473224
381,-160.5064960748566
382,84.51702420855375
383,-5.296885358283692
384,128.38037382543675
385,-51.340218343264695
386,-0.9835950005377896
387,169.45359141101534
388,167.82024633938352
389,42.65296453157599
390,-31.245142060938292
391,54.69233643070619
392,106.6030385811791
393,-41.27613427572005
394,-72.4448232097877
395,-85.61923974038228
396,-189.70344818792591
397,121.38383734586189
398,60.87464328458845
399,53.064488576024836
